id,label
73482,frog
215475,bird
235122,frog
166310,horse
31800,cat
28133,frog
133085,dog
85386,automobile
125752,airplane
280201,frog
237118,truck
172146,deer
234148,frog
9537,truck
61592,frog
209007,frog
274004,bird
211352,deer
48192,deer
170842,deer
112044,bird
222678,horse
136130,frog
180550,frog
15300,cat
246777,bird
199537,frog
55390,deer
275544,frog
225677,bird
68008,deer
103392,deer
59871,ship
72118,deer
146381,frog
222345,deer
171338,deer
95934,truck
105957,deer
73409,airplane
255771,cat
206432,deer
271801,frog
207469,deer
299492,ship
119099,deer
197934,cat
27913,bird
110642,frog
103681,dog
116901,frog
239480,dog
139370,bird
206383,ship
195240,frog
140812,truck
176306,dog
101682,ship
225420,bird
147272,frog
251430,deer
25016,cat
134383,deer
289958,deer
278320,cat
85947,bird
284409,deer
68456,deer
51521,deer
62060,dog
214224,automobile
111020,airplane
295856,cat
280238,cat
62462,frog
173355,deer
166930,deer
120644,automobile
229710,cat
256001,bird
284312,deer
152933,horse
274538,bird
222172,frog
126145,horse
221203,airplane
188581,automobile
246815,ship
257847,horse
11243,deer
138076,truck
169042,deer
26909,frog
122714,automobile
113502,frog
130499,frog
1480,deer
74767,airplane
32602,bird
264945,bird
120569,cat
24516,automobile
175897,cat
9220,frog
163379,automobile
187683,deer
257366,truck
145678,deer
93079,horse
172560,cat
264249,deer
180138,deer
57624,airplane
8747,automobile
168873,horse
97046,frog
249222,frog
36490,deer
120618,horse
52015,ship
284417,truck
79315,ship
282295,deer
296757,deer
15818,truck
164457,cat
291191,frog
90141,frog
25141,deer
290750,frog
96966,bird
190226,airplane
296585,frog
162404,bird
101995,horse
108158,cat
225296,bird
120411,deer
236441,deer
272011,truck
62218,dog
240093,ship
238086,deer
153142,deer
44550,frog
40630,frog
258334,deer
33021,cat
83831,cat
92877,automobile
230722,horse
19362,frog
207776,cat
104622,truck
115794,automobile
247304,airplane
293298,truck
267450,truck
181753,ship
198743,frog
150730,airplane
191369,frog
15794,deer
42241,bird
119185,airplane
173798,cat
268405,bird
44873,truck
34188,deer
226401,cat
296095,bird
61127,cat
21933,airplane
214017,frog
175817,frog
141934,bird
254377,bird
243618,automobile
39621,bird
261092,ship
88619,deer
66434,dog
67435,bird
210471,deer
107020,ship
245779,deer
25764,deer
181802,deer
199070,deer
217726,deer
221378,airplane
135363,deer
64505,automobile
89413,deer
152787,deer
270729,automobile
156142,frog
56,ship
25508,dog
177019,horse
87535,bird
49990,truck
172622,ship
234332,truck
54886,frog
239854,frog
261716,bird
34019,bird
131218,truck
218042,cat
29392,cat
206401,truck
114412,horse
110030,automobile
162424,deer
255369,frog
168334,frog
63747,cat
281312,frog
125505,ship
259556,frog
247256,frog
228419,bird
43967,frog
277639,frog
275075,airplane
26985,deer
58276,frog
40019,airplane
204129,frog
173785,frog
152165,frog
164308,deer
273886,bird
286312,frog
265975,truck
261435,cat
126619,dog
204571,truck
223688,frog
159163,automobile
76732,automobile
183623,airplane
8256,frog
242704,frog
263727,bird
167093,horse
7065,automobile
16269,deer
190314,airplane
298224,frog
81805,ship
38376,cat
253638,deer
164040,cat
149975,dog
69029,bird
96903,bird
183725,truck
292778,frog
85310,automobile
212147,dog
289559,dog
41520,deer
285545,dog
170016,airplane
90883,cat
136934,bird
273106,truck
102468,deer
71568,frog
243412,bird
226334,horse
210343,ship
94686,truck
20119,automobile
201863,horse
271805,ship
152183,frog
248625,truck
281366,bird
112773,horse
281878,deer
235091,bird
189942,frog
28608,dog
198626,bird
150390,deer
12852,bird
242717,bird
121191,horse
179141,truck
219238,dog
169880,airplane
169184,bird
17841,cat
164593,horse
240412,frog
31844,frog
241669,truck
136605,automobile
11545,frog
21665,dog
120189,frog
283693,ship
107939,deer
232802,horse
5022,cat
33393,cat
110168,cat
221035,bird
115129,deer
107338,frog
242330,automobile
213201,frog
268915,cat
242823,frog
9455,frog
39177,horse
263512,frog
113053,automobile
266499,deer
135014,truck
203640,deer
57619,bird
113842,frog
133098,frog
75328,dog
198691,frog
76335,frog
297131,deer
137935,automobile
234342,frog
186317,truck
122804,automobile
295734,deer
187618,deer
175913,truck
113051,deer
46243,frog
155280,automobile
139972,airplane
74830,bird
36534,frog
111581,frog
145135,frog
256671,bird
146880,frog
169905,ship
156970,ship
270398,ship
3315,bird
56660,ship
114336,bird
173774,deer
213314,bird
259294,bird
82165,deer
36970,frog
145310,truck
250866,truck
139770,deer
31653,automobile
118510,deer
170724,frog
258412,truck
140699,deer
21954,truck
24686,bird
147691,truck
120995,airplane
107498,deer
238543,bird
116440,deer
23149,horse
283351,deer
150802,frog
280008,cat
240044,deer
201938,deer
122964,ship
93701,frog
110945,automobile
227960,frog
137801,deer
191490,bird
147823,bird
68329,dog
30647,horse
285880,ship
48830,frog
293547,deer
298150,frog
188013,bird
60217,truck
271970,truck
247208,frog
34851,deer
264266,ship
186039,automobile
30068,deer
101679,bird
119792,cat
275595,frog
270591,truck
21390,frog
222583,deer
287491,horse
107964,horse
158301,frog
217696,truck
116529,automobile
18160,airplane
181471,bird
277896,cat
140580,bird
11335,bird
287147,frog
104227,dog
113903,deer
138046,deer
6537,deer
276978,deer
90037,frog
219255,airplane
195539,frog
11529,deer
217981,deer
197336,airplane
61949,cat
172359,bird
49997,frog
176377,automobile
14099,ship
190986,dog
153225,truck
223,frog
125689,deer
107650,deer
55975,truck
50634,horse
102031,automobile
206512,frog
1503,ship
87269,frog
187024,cat
259841,frog
274182,deer
261282,automobile
132576,cat
26826,cat
178019,truck
165040,cat
201090,cat
73660,horse
134720,frog
216776,deer
235197,horse
251099,frog
111496,ship
248343,truck
116253,bird
171440,deer
280189,deer
166656,deer
270473,frog
91030,deer
82119,ship
118379,airplane
128600,frog
268012,frog
99287,frog
3036,automobile
97866,ship
228872,ship
69896,frog
10855,dog
66036,airplane
184640,frog
238599,deer
273378,horse
247098,dog
286565,frog
68772,horse
212632,frog
153399,automobile
76798,airplane
49246,automobile
171399,cat
88483,automobile
8551,frog
166729,deer
146933,bird
94718,frog
299821,deer
10586,airplane
6656,bird
299736,cat
16505,bird
20446,ship
163941,frog
1687,airplane
235218,frog
85367,deer
245670,frog
76320,bird
192791,frog
114665,ship
283835,ship
205020,dog
71209,ship
22309,bird
130573,deer
21006,frog
19739,bird
3377,ship
109491,deer
203161,airplane
164920,deer
69659,cat
277911,bird
141821,dog
242157,truck
13045,frog
16107,frog
265077,ship
43073,deer
243326,dog
65556,cat
281042,cat
203844,cat
297278,deer
33715,deer
248039,frog
233430,bird
70645,deer
152412,cat
52643,deer
225814,automobile
69311,truck
31192,deer
31781,frog
157918,ship
77905,airplane
284696,frog
39283,frog
71059,frog
207467,automobile
2197,deer
279287,dog
54998,deer
109761,ship
23380,truck
62963,deer
149835,deer
164992,deer
58319,deer
66685,frog
213388,cat
165923,deer
28847,dog
258895,cat
266023,automobile
102483,automobile
37707,cat
138907,bird
48102,bird
210061,bird
245527,deer
170228,cat
279155,deer
281122,deer
274523,deer
177993,automobile
18762,deer
46340,frog
198493,cat
89464,automobile
128812,deer
154737,cat
35543,frog
147960,truck
1116,cat
34049,frog
266484,deer
24417,deer
39951,ship
66690,airplane
245795,ship
74652,deer
47732,airplane
127047,deer
96909,deer
126508,frog
176742,truck
110448,frog
225354,truck
214448,deer
202196,frog
6944,deer
234675,automobile
225631,frog
223739,deer
269317,automobile
105945,deer
182507,ship
210656,cat
90216,bird
144838,frog
290039,automobile
267532,frog
18468,deer
146673,cat
125764,deer
198597,frog
109628,frog
110960,bird
213627,bird
212161,airplane
1570,cat
90911,cat
160377,deer
23674,truck
47607,cat
79177,cat
114051,airplane
100112,cat
297575,frog
179798,deer
92071,deer
203667,ship
223840,deer
204912,cat
168850,bird
66989,deer
170086,frog
21646,dog
152624,deer
93023,bird
210889,automobile
28142,bird
123973,horse
205704,ship
180253,ship
237737,automobile
192164,deer
282612,deer
6373,ship
42716,truck
139605,deer
14965,deer
23045,frog
86979,horse
196233,frog
34581,frog
157330,deer
85685,frog
296062,frog
58566,bird
253711,dog
165471,ship
187560,dog
297426,truck
124010,frog
31101,deer
71869,frog
63265,horse
87594,bird
62117,cat
51162,horse
126783,frog
33854,ship
159512,cat
10241,frog
21882,bird
93041,frog
183305,cat
134626,bird
106168,deer
100709,frog
151471,bird
71467,cat
201191,deer
212732,dog
5136,automobile
70534,deer
161843,deer
149785,deer
50195,deer
19339,frog
224129,ship
58138,frog
49276,bird
277488,dog
160315,frog
140036,dog
76454,cat
191940,frog
16692,deer
109171,horse
127795,automobile
17329,deer
197190,truck
145104,dog
298653,frog
55485,truck
52143,bird
136861,horse
181516,frog
117038,frog
58708,cat
106570,horse
39199,frog
263196,horse
280326,frog
106636,airplane
81739,frog
74168,automobile
33291,bird
214613,bird
91238,frog
271296,frog
78187,deer
99171,frog
298538,frog
36586,deer
64328,dog
210222,deer
114686,frog
292840,horse
51869,deer
184408,cat
281330,ship
29625,deer
113494,deer
176678,dog
244802,frog
6778,cat
45589,deer
186943,deer
205476,deer
219233,automobile
81396,airplane
48959,horse
184816,deer
167810,deer
209427,deer
126968,deer
133311,deer
8103,deer
94890,airplane
280504,horse
164646,truck
172231,frog
262228,ship
166516,bird
149913,horse
80178,bird
215293,cat
8733,dog
249037,frog
67584,ship
130107,frog
77987,automobile
204456,airplane
191145,deer
71631,deer
39485,frog
220356,deer
46582,cat
200310,cat
191166,bird
64967,deer
207616,frog
213181,frog
223238,bird
37075,bird
203105,bird
63957,bird
260890,truck
204888,deer
108210,cat
297589,bird
172569,truck
141083,deer
131170,deer
154816,cat
285305,deer
86284,truck
166580,bird
98099,frog
152910,truck
151355,bird
152505,frog
199995,deer
279751,bird
41957,cat
241408,deer
214832,frog
199469,cat
214364,ship
129585,dog
133065,ship
229643,cat
143493,ship
280654,frog
177133,airplane
106802,frog
225309,bird
279641,bird
43726,airplane
92875,frog
150543,cat
92194,frog
105620,deer
207404,cat
43348,frog
107806,frog
241925,dog
181116,frog
222847,ship
123393,automobile
129701,horse
4912,deer
201939,deer
36922,frog
82099,deer
764,dog
26833,deer
225456,ship
214857,dog
219428,horse
289332,deer
221088,frog
209788,truck
246153,frog
146426,automobile
233541,frog
77828,bird
185112,bird
247776,frog
76589,deer
281734,ship
238130,dog
56212,cat
267060,frog
270557,ship
173946,automobile
231289,frog
146607,ship
230034,frog
117033,dog
274458,frog
211660,bird
53447,ship
135334,frog
65729,deer
144670,truck
76298,frog
263482,cat
76983,bird
221593,frog
290900,dog
24388,frog
149688,deer
276131,airplane
177501,automobile
205929,deer
240462,deer
190038,frog
144707,frog
241098,frog
87446,frog
191703,deer
295694,horse
206427,frog
73214,bird
109033,dog
281937,automobile
69970,deer
22115,airplane
44771,deer
62334,bird
142767,deer
64266,cat
150711,cat
59304,airplane
101644,deer
174654,truck
294650,cat
6776,deer
183784,airplane
264416,bird
191987,bird
82182,dog
168255,deer
194023,deer
235630,frog
168634,dog
214047,bird
190686,airplane
277988,deer
135951,cat
257592,bird
188025,ship
43570,ship
202592,horse
260586,frog
143399,airplane
190069,automobile
182557,airplane
225445,cat
31657,dog
165411,deer
233686,dog
41900,horse
161829,deer
132783,bird
166011,deer
279671,horse
273684,bird
50014,cat
185391,ship
16530,deer
2177,frog
281980,deer
140118,truck
126344,ship
225798,frog
26498,horse
236505,deer
237397,deer
62879,truck
225108,dog
7507,deer
94357,deer
190830,frog
164156,deer
71853,cat
105151,bird
203115,automobile
90630,automobile
194063,frog
282118,frog
286023,frog
150620,horse
51881,horse
78917,ship
175903,bird
81844,frog
123340,frog
127094,frog
275760,deer
167487,ship
88993,truck
225594,truck
245885,frog
34389,frog
268478,frog
132906,frog
10619,frog
21554,airplane
194447,bird
25056,cat
76605,deer
53581,frog
238099,frog
256409,cat
27362,truck
116009,airplane
103917,cat
212589,cat
191256,frog
198254,truck
225847,bird
116608,frog
232346,bird
131576,truck
147437,dog
280529,frog
161816,horse
261877,frog
88256,dog
203505,automobile
31239,frog
248766,cat
227772,ship
161351,frog
109424,cat
104642,truck
185954,deer
114389,bird
235519,ship
53235,frog
80598,frog
12202,bird
180097,automobile
101012,horse
186889,automobile
237207,frog
280474,bird
99864,bird
104966,bird
193607,ship
71105,deer
135761,deer
193203,frog
157250,automobile
8965,bird
116243,truck
126077,truck
30895,bird
179853,cat
104772,deer
146987,bird
196980,frog
200074,deer
292623,ship
37312,truck
167044,ship
214415,ship
204488,truck
26456,frog
285653,deer
70953,deer
199804,horse
208989,cat
76672,dog
152073,automobile
241901,deer
69920,cat
189569,bird
291107,cat
241054,ship
296578,frog
205354,frog
139075,bird
139499,horse
108401,automobile
248752,dog
265311,bird
73552,truck
154049,horse
165361,deer
179094,automobile
58296,deer
25642,deer
299462,truck
118175,airplane
153301,frog
63322,frog
132226,frog
65852,frog
141426,ship
7215,bird
20200,cat
192077,deer
208837,automobile
116182,deer
184770,airplane
77984,automobile
233499,bird
2248,automobile
37890,airplane
197026,frog
97375,frog
253707,deer
151331,ship
188563,ship
104188,frog
230991,airplane
289494,automobile
5603,frog
146535,deer
275383,deer
185651,airplane
115257,bird
61113,frog
201441,bird
65103,truck
186366,bird
205958,deer
222410,automobile
226707,horse
168990,airplane
70835,ship
286776,truck
299551,automobile
71337,dog
259515,deer
247000,bird
91377,airplane
130232,frog
261562,deer
244521,cat
261442,automobile
214277,frog
94780,ship
280686,cat
217259,ship
295593,deer
282032,frog
77751,airplane
106786,airplane
127343,truck
219403,truck
124576,dog
89638,frog
2158,airplane
252590,bird
91792,automobile
172189,cat
269243,ship
187118,airplane
242339,frog
101827,bird
200115,cat
192554,airplane
66920,deer
72244,frog
52338,deer
106483,frog
249500,frog
284832,frog
150305,frog
296631,frog
242955,cat
169765,horse
159423,bird
194964,bird
188168,ship
29958,bird
290266,cat
77341,truck
167589,frog
144466,deer
234136,bird
248786,frog
62541,frog
151155,bird
274253,frog
80836,frog
72716,cat
34371,ship
13824,automobile
101614,cat
88392,deer
143121,frog
51478,frog
273906,cat
9185,ship
97150,bird
158089,frog
92998,deer
131158,automobile
48158,deer
50256,bird
129330,deer
55870,horse
172785,bird
190966,horse
143722,frog
42828,frog
43066,horse
254975,airplane
16819,deer
48287,bird
187102,truck
123980,bird
210631,bird
130922,frog
120025,deer
8438,truck
283713,frog
76282,frog
225792,deer
186691,bird
84628,deer
289515,deer
187529,frog
279232,ship
171419,ship
139282,frog
182040,frog
286892,bird
57271,frog
59961,bird
231506,deer
146887,frog
152606,horse
48230,frog
61397,automobile
35928,deer
235252,ship
29565,horse
210804,deer
174392,frog
131962,horse
78877,dog
271276,deer
23082,bird
26840,deer
128154,ship
113451,horse
165518,frog
192440,frog
259020,bird
75356,dog
20452,airplane
218565,truck
133746,frog
233555,cat
268523,bird
103239,frog
215950,ship
242429,ship
240869,bird
2454,bird
76950,frog
11972,automobile
296428,cat
103728,cat
115016,bird
67219,deer
287584,airplane
55909,cat
124935,frog
225316,bird
122880,frog
123280,frog
105262,frog
58798,deer
262456,frog
211926,deer
143818,bird
268826,deer
53028,dog
98940,bird
175622,cat
249359,airplane
248493,truck
253678,bird
171635,frog
277528,frog
110289,automobile
95444,truck
174465,frog
168497,cat
100006,automobile
271951,automobile
297653,frog
82755,truck
121261,frog
176502,airplane
185982,truck
252824,frog
239046,bird
130077,bird
272101,bird
34014,deer
81434,deer
269017,deer
174074,cat
137046,frog
70969,automobile
191610,automobile
188540,dog
17725,deer
95392,deer
181109,deer
246999,deer
126865,truck
207366,airplane
197542,ship
267076,automobile
262116,frog
10720,cat
74556,deer
139516,truck
161610,bird
130196,deer
231165,deer
80392,deer
166922,bird
80815,cat
131535,cat
44479,deer
51430,ship
44737,ship
38696,deer
239532,horse
96084,deer
123683,frog
12572,dog
164567,ship
193306,horse
189953,frog
243414,deer
71540,dog
118702,automobile
71215,frog
263054,bird
287634,deer
69151,frog
190544,horse
170702,deer
142678,cat
150058,deer
276671,automobile
62346,bird
33917,frog
174123,bird
291074,dog
246286,horse
203218,automobile
203190,deer
93350,frog
239861,bird
239811,bird
230622,cat
31726,deer
250024,dog
49475,ship
279334,ship
160379,deer
285719,deer
113991,dog
6384,frog
13577,frog
26453,airplane
44592,horse
237976,bird
198980,airplane
25750,cat
146972,airplane
62721,cat
136877,frog
10486,cat
291594,automobile
183734,frog
99813,truck
232011,cat
73828,frog
8272,deer
245509,truck
183421,deer
80957,deer
60781,frog
29992,frog
7472,frog
105822,ship
111454,airplane
288383,frog
3166,bird
140739,deer
158106,frog
28437,automobile
202734,ship
5932,bird
170303,automobile
93843,airplane
139627,bird
227459,deer
298645,cat
268455,frog
228918,frog
94918,airplane
104939,frog
62260,deer
240003,dog
28388,horse
116638,deer
10295,frog
2078,airplane
40798,bird
269294,deer
232572,deer
44857,frog
36446,cat
149672,bird
43985,bird
32221,deer
227241,ship
78204,bird
93712,frog
164684,deer
69369,cat
295748,bird
39155,cat
246649,frog
232247,airplane
263529,horse
134346,deer
139567,frog
271625,deer
29924,dog
64802,horse
219454,deer
10243,horse
34208,deer
