id,label
90046,deer
117668,bird
204149,cat
16611,deer
286736,dog
80261,cat
297367,frog
222784,airplane
217102,deer
45260,deer
200227,frog
108693,deer
174189,truck
271112,ship
55836,bird
110929,frog
253156,airplane
168030,bird
147347,deer
81994,cat
6279,truck
231841,horse
189402,bird
212337,automobile
264113,cat
135872,dog
141728,cat
201968,cat
299902,deer
188547,bird
98867,dog
183606,truck
270582,airplane
112447,truck
221815,automobile
89964,airplane
103873,cat
212240,deer
126747,ship
289268,ship
99,truck
129189,bird
20608,truck
190154,truck
23718,frog
65003,cat
247562,frog
13673,truck
164519,truck
55123,dog
231795,automobile
94050,automobile
262845,cat
76625,cat
17065,truck
132418,deer
87364,ship
263591,deer
244297,airplane
276883,automobile
190180,truck
97976,deer
178875,truck
189686,dog
27075,deer
228720,bird
144963,cat
263139,dog
205976,deer
281689,ship
170271,frog
52856,frog
147060,automobile
163746,frog
29171,airplane
294941,frog
181407,truck
144443,bird
54305,bird
128243,truck
122575,frog
111601,deer
48001,ship
10780,truck
274467,automobile
245568,airplane
45656,deer
242913,frog
72342,ship
238472,airplane
246182,ship
772,horse
87114,bird
113333,bird
245518,airplane
190252,airplane
165730,ship
38919,deer
2198,bird
1337,cat
278934,deer
285198,truck
171008,dog
132150,automobile
119102,automobile
271076,airplane
279335,frog
228808,truck
279495,airplane
276300,deer
83870,deer
32490,bird
161453,ship
286151,cat
256093,automobile
185605,automobile
124664,truck
50839,airplane
181466,airplane
97859,cat
88752,deer
83689,bird
31028,bird
106456,bird
78314,deer
80237,ship
80887,ship
280632,airplane
216407,bird
146300,cat
17267,ship
13189,cat
245960,dog
165467,cat
75724,frog
60448,ship
167130,deer
238085,airplane
92035,bird
145450,truck
191819,truck
3105,deer
229789,cat
48513,deer
21841,airplane
142667,cat
50230,truck
13224,airplane
95467,horse
205719,dog
165168,cat
85284,ship
225611,bird
156789,automobile
116606,automobile
144499,cat
291111,bird
64235,frog
112007,truck
129578,deer
153662,cat
131375,horse
157454,ship
160563,frog
152005,horse
131640,cat
239399,truck
65821,deer
251487,cat
174483,truck
18595,cat
33490,truck
11865,horse
22397,truck
155936,ship
47532,bird
30323,dog
58775,ship
225615,airplane
286479,airplane
51428,cat
228354,deer
175999,deer
257561,deer
11460,frog
87108,cat
52767,deer
262331,ship
5708,truck
45676,airplane
129123,ship
10192,frog
83756,cat
218767,airplane
98388,deer
19537,bird
215426,cat
243805,deer
145016,automobile
203830,deer
234893,truck
228262,frog
97905,bird
115367,frog
256072,bird
4178,cat
283388,frog
102778,dog
60261,automobile
58405,dog
57237,truck
110270,truck
239368,airplane
34430,frog
242243,dog
131951,automobile
95544,horse
240823,frog
205569,horse
110654,deer
3544,airplane
271723,bird
264755,automobile
75994,bird
18966,deer
48602,truck
296764,cat
222017,truck
106060,airplane
30500,automobile
69144,truck
120201,bird
46316,dog
144289,cat
181652,ship
132546,cat
294593,dog
43167,frog
265101,cat
40035,truck
112248,airplane
85471,dog
104478,automobile
51619,ship
159956,deer
161006,airplane
119257,deer
28094,horse
94976,horse
157984,truck
21488,automobile
276537,deer
136282,bird
12888,bird
156707,deer
286087,truck
212618,frog
38595,cat
79266,ship
227554,cat
237817,horse
245275,frog
256983,cat
185684,airplane
166950,truck
241280,frog
277982,cat
86397,ship
4990,cat
103373,cat
75275,horse
149259,cat
116153,deer
50310,deer
247495,truck
128075,horse
174375,dog
19675,dog
33109,deer
36266,cat
231998,airplane
280440,truck
34833,cat
38437,frog
248176,deer
77928,cat
192489,cat
139791,dog
184331,airplane
264848,cat
119518,deer
191740,automobile
68675,bird
46741,deer
266225,airplane
213413,automobile
291573,cat
271349,airplane
21661,airplane
4095,frog
197936,deer
243521,truck
194580,deer
191647,ship
38780,cat
15147,deer
146790,horse
271052,truck
231607,bird
133706,cat
32779,deer
26938,automobile
138757,dog
225145,frog
254685,bird
96105,ship
102506,bird
236279,bird
180343,ship
24919,bird
186717,frog
163257,truck
282444,bird
187925,cat
231007,cat
86407,horse
9660,truck
57014,cat
121424,cat
4195,frog
120390,deer
194048,airplane
71131,bird
269494,frog
135650,deer
135253,frog
13058,deer
184971,horse
99190,dog
276642,airplane
208154,frog
174544,ship
137839,bird
7946,automobile
163386,deer
123087,frog
296039,automobile
128539,deer
1003,dog
16650,cat
16782,cat
54406,frog
5877,cat
7298,truck
139058,cat
42574,ship
102234,cat
201960,deer
105884,airplane
72326,airplane
85192,dog
217088,airplane
132864,deer
289123,automobile
253855,dog
113803,horse
109824,ship
175433,dog
262063,airplane
293711,bird
35651,deer
112954,cat
260807,cat
248915,horse
235447,airplane
217625,horse
251704,dog
141412,truck
90293,bird
46392,cat
56069,ship
237303,bird
49447,ship
56308,automobile
246184,automobile
67528,cat
168425,deer
13106,airplane
131453,horse
253293,deer
297517,ship
103723,truck
192967,frog
4640,automobile
204325,deer
140078,cat
143881,frog
178217,ship
94190,horse
77240,bird
148848,bird
9113,deer
216794,automobile
111042,deer
190070,frog
130166,airplane
227109,frog
75262,cat
90466,cat
101886,airplane
267107,bird
73760,horse
286748,ship
34362,bird
272037,frog
49810,deer
254360,frog
92165,ship
174459,horse
133508,deer
156053,truck
95490,frog
295591,frog
85607,cat
179318,deer
292251,deer
146595,cat
187002,airplane
54173,bird
234678,airplane
42710,airplane
75663,cat
226679,airplane
4931,automobile
288494,truck
245168,ship
195903,ship
4301,cat
189754,cat
96814,cat
251317,deer
203730,automobile
244440,truck
175630,deer
45514,bird
298468,ship
208246,cat
286445,automobile
47637,frog
124042,cat
140680,airplane
107790,deer
273353,cat
18525,dog
252550,ship
131227,horse
268679,ship
164509,ship
160958,airplane
113187,dog
155969,cat
251406,dog
274991,horse
58980,truck
52892,deer
257435,truck
244761,airplane
241034,cat
208292,horse
36493,ship
106978,dog
151443,dog
95103,deer
270454,truck
286592,cat
276527,bird
247488,truck
254212,frog
104148,cat
77423,horse
218362,horse
4121,airplane
112583,automobile
235017,bird
272987,horse
242996,deer
20456,airplane
212327,ship
7607,airplane
4658,automobile
188136,truck
118572,truck
164858,dog
92967,automobile
145177,deer
88805,dog
263271,frog
144105,dog
54016,dog
80904,bird
39489,cat
121216,dog
76059,frog
180391,automobile
98694,airplane
38962,ship
69988,bird
66190,horse
201165,dog
259274,cat
245571,dog
195085,automobile
18074,airplane
48465,automobile
263766,dog
293520,ship
298394,frog
181194,cat
186276,airplane
233425,bird
70119,automobile
162106,ship
168525,dog
194485,horse
40330,ship
167140,automobile
212478,truck
43832,frog
141733,airplane
271715,truck
113581,ship
257284,ship
51584,deer
461,automobile
271084,dog
101469,deer
35205,truck
277170,bird
224625,airplane
254471,truck
110392,frog
91931,deer
247148,deer
239073,frog
65785,cat
56924,deer
231552,deer
36920,ship
56003,ship
263714,ship
65444,truck
176794,cat
181301,ship
65915,deer
188087,cat
131572,deer
69156,horse
33792,cat
68490,frog
150791,deer
155179,deer
54172,frog
239088,truck
291768,cat
103101,cat
218165,deer
267669,truck
261376,frog
72263,frog
174540,bird
185967,airplane
63223,deer
178467,automobile
158425,airplane
191791,cat
205813,deer
296729,frog
299868,cat
17032,automobile
86771,bird
59933,truck
179640,frog
206994,horse
172578,dog
280752,frog
255510,ship
167113,truck
42365,deer
229244,airplane
120054,airplane
43130,deer
140671,horse
206113,bird
11839,airplane
208486,truck
121345,truck
144429,frog
152189,dog
179275,airplane
40321,automobile
5928,frog
23059,cat
274834,airplane
61390,horse
99402,frog
141041,truck
178576,horse
70538,deer
263543,deer
95382,deer
171194,airplane
181998,bird
244061,frog
238861,cat
180969,deer
16287,automobile
22952,cat
201315,airplane
20926,bird
278323,dog
32636,dog
55071,deer
150680,ship
140153,frog
56107,dog
40310,deer
41588,deer
211312,ship
32860,airplane
130894,deer
69718,automobile
245286,deer
22522,cat
285392,cat
237859,airplane
256451,frog
99212,truck
67341,deer
281885,bird
156285,truck
9801,cat
207308,truck
178239,automobile
184511,dog
158341,bird
111224,deer
274036,truck
46563,deer
52891,airplane
228895,airplane
253115,airplane
155276,cat
104833,airplane
122881,dog
6181,automobile
108423,cat
256106,frog
185142,dog
110008,airplane
97665,frog
74823,dog
211686,airplane
218952,deer
1727,deer
47226,ship
184092,cat
297336,deer
7582,automobile
289448,automobile
34090,frog
163691,bird
72242,deer
1901,cat
125338,deer
88433,deer
33738,automobile
55556,bird
265707,automobile
139329,cat
222382,cat
24616,ship
227406,frog
123144,truck
29620,truck
160803,automobile
68266,bird
167011,airplane
20828,automobile
250941,frog
298713,dog
269550,ship
126589,dog
116897,cat
100136,dog
116560,truck
115408,frog
218688,airplane
123475,bird
130881,deer
69943,bird
14849,horse
107279,bird
25469,cat
116316,airplane
98231,truck
135642,airplane
211051,dog
210696,cat
143739,truck
40156,cat
89931,deer
87567,dog
59065,frog
243263,bird
196535,cat
215536,cat
157889,frog
61546,bird
100032,cat
45040,dog
191531,automobile
96288,airplane
173120,bird
122770,dog
250374,automobile
140059,truck
105897,dog
38080,airplane
265041,automobile
93999,ship
132502,cat
111842,ship
9529,ship
261415,dog
129049,truck
36154,bird
208121,cat
266917,frog
246256,truck
205701,dog
254188,cat
286819,dog
149330,frog
62111,ship
97118,automobile
208334,airplane
238943,ship
4944,ship
280891,frog
77149,dog
233898,ship
84699,deer
40922,dog
10548,ship
122899,bird
126918,dog
277603,airplane
254250,automobile
206090,cat
189232,frog
52686,truck
53854,frog
10228,ship
238156,cat
23137,cat
123154,deer
189095,horse
187898,airplane
68670,horse
73,truck
737,frog
238264,deer
22411,deer
86420,deer
203892,automobile
48226,airplane
109226,automobile
263956,frog
90889,frog
176176,truck
115021,airplane
210610,deer
5113,dog
230711,frog
51571,ship
156458,bird
39056,deer
186721,deer
198522,truck
288886,deer
202015,airplane
220155,dog
8038,deer
184659,deer
176660,cat
241893,cat
63883,bird
145879,bird
153440,cat
213237,cat
175892,frog
194167,bird
124288,ship
269090,deer
275728,airplane
103029,truck
41578,frog
128830,deer
294033,horse
170453,cat
299533,bird
133762,dog
63521,cat
264615,airplane
130164,horse
60353,frog
105598,ship
261612,deer
296943,truck
197486,cat
161830,dog
182951,horse
177809,cat
147531,dog
119171,horse
194912,bird
31342,truck
40854,cat
226763,cat
55739,automobile
115128,frog
217062,horse
162590,deer
164900,cat
224941,ship
216880,frog
2073,deer
111765,horse
230227,horse
299796,dog
245063,truck
258230,horse
161914,truck
229190,truck
100584,ship
36357,airplane
274214,cat
4302,bird
148453,frog
121493,airplane
148891,cat
240034,deer
30568,automobile
299630,frog
46232,cat
108374,deer
243032,truck
141003,airplane
135771,ship
200907,airplane
106412,ship
94203,horse
262405,dog
71297,deer
125822,cat
106058,horse
275397,bird
6773,bird
213393,horse
163017,cat
157720,ship
77005,deer
236665,airplane
1271,deer
120828,automobile
218597,airplane
88386,dog
51930,cat
189184,frog
158165,ship
201239,truck
122111,cat
140091,frog
180454,cat
247319,cat
61252,cat
43499,horse
92148,frog
176202,dog
249706,automobile
118640,ship
143546,bird
165252,ship
289766,frog
64336,cat
279354,ship
123528,ship
82367,cat
30523,ship
114023,deer
14687,dog
196267,ship
104460,cat
180448,frog
195641,truck
111966,cat
233821,automobile
39165,deer
247527,bird
43703,truck
225176,airplane
6070,dog
60548,dog
108772,truck
226735,deer
118295,deer
115881,cat
114839,bird
119314,dog
291116,cat
88045,airplane
243594,ship
100345,bird
184450,horse
51121,cat
23566,dog
94351,cat
204415,ship
127767,frog
220557,frog
137109,deer
1650,automobile
260643,dog
210772,bird
108267,airplane
173883,cat
203020,ship
252667,dog
257557,cat
98309,deer
250576,bird
132134,deer
120291,bird
121093,bird
86802,horse
259446,deer
263166,frog
227412,ship
202811,automobile
168080,horse
43147,truck
91564,deer
50289,truck
197819,deer
34320,truck
108509,deer
245076,airplane
145695,dog
209263,cat
259468,frog
47794,truck
232636,ship
274257,ship
63334,truck
114668,frog
171746,automobile
288358,truck
244677,bird
47800,deer
272579,ship
23037,ship
286723,frog
163867,truck
8436,truck
137658,airplane
125468,cat
255629,ship
151547,airplane
39487,cat
228543,cat
259266,cat
265635,cat
160299,dog
257059,cat
187119,deer
40005,automobile
80339,automobile
84130,cat
149332,horse
60201,dog
156372,airplane
140283,dog
142793,deer
106032,ship
71574,cat
140971,ship
144586,airplane
266546,truck
154810,automobile
256299,deer
268858,bird
80226,frog
116890,deer
166262,dog
152851,deer
299369,frog
125958,automobile
46466,airplane
245268,horse
157195,deer
286738,frog
135154,frog
225620,horse
238279,truck
86820,frog
42639,dog
183624,dog
166422,frog
102742,horse
133718,dog
183229,deer
162053,cat
104306,dog
266078,deer
216190,frog
169660,dog
10907,airplane
68504,truck
31200,ship
130520,airplane
177772,cat
153176,automobile
229146,deer
116053,bird
261678,dog
169194,cat
199477,truck
269505,automobile
215516,airplane
151952,automobile
73623,cat
142329,frog
111031,automobile
74379,cat
200773,automobile
265261,bird
189422,cat
113796,dog
46976,deer
232562,airplane
229144,cat
188324,ship
95948,automobile
119354,dog
189254,cat
141308,truck
199896,cat
254551,deer
44034,airplane
236283,truck
260174,deer
259541,dog
107031,truck
53000,bird
217301,deer
236251,truck
200191,frog
20872,cat
143879,bird
67055,ship
296142,cat
115262,deer
241920,truck
61239,automobile
52331,frog
236848,ship
164551,deer
115036,frog
271615,frog
259737,airplane
296663,bird
107285,truck
270798,frog
235788,horse
295813,dog
109086,frog
187749,horse
299297,bird
224650,cat
148496,horse
139841,truck
206441,frog
225856,automobile
181101,automobile
56629,airplane
161385,cat
119456,dog
78914,airplane
220285,horse
51911,ship
209094,automobile
204669,airplane
207591,ship
117246,deer
173606,ship
226453,dog
236467,bird
136793,ship
51173,dog
52142,cat
239102,frog
76922,frog
196636,deer
19991,airplane
104620,airplane
224684,automobile
168463,airplane
62924,cat
78776,ship
157642,truck
38555,automobile
234075,airplane
85953,deer
247891,automobile
165209,horse
206749,automobile
194958,horse
53011,dog
27519,bird
130418,deer
279977,deer
280875,deer
112395,horse
205088,dog
174541,frog
250465,bird
265441,truck
180518,deer
173271,ship
136974,truck
103919,automobile
30232,bird
8196,deer
155703,frog
109956,cat
299684,horse
232861,frog
120909,frog
294697,automobile
51193,cat
253477,bird
118561,cat
149075,cat
281029,truck
202806,frog
182578,frog
141491,frog
15379,cat
196406,cat
263678,deer
78888,automobile
32124,ship
46581,airplane
20517,cat
103518,automobile
212792,dog
84035,deer
208857,airplane
150914,cat
249400,frog
268158,frog
92581,airplane
234071,deer
62866,frog
297388,frog
236929,frog
285807,cat
82705,deer
237180,truck
44332,bird
283132,dog
93889,cat
53724,horse
213956,cat
65451,automobile
256176,dog
284985,airplane
281091,truck
993,dog
160425,dog
240981,deer
273709,dog
142577,horse
247357,automobile
112916,deer
228062,ship
101510,cat
96670,airplane
209848,airplane
87325,airplane
158745,dog
213341,automobile
227471,frog
62794,airplane
109050,horse
262981,bird
241126,deer
284437,deer
168889,ship
137526,cat
297818,automobile
295938,airplane
31693,truck
109573,deer
114929,cat
123850,bird
299733,deer
68573,automobile
217299,airplane
96303,deer
16281,truck
75919,ship
266738,airplane
96674,truck
299501,bird
117475,deer
24080,cat
44722,deer
109066,bird
140696,automobile
271891,bird
160712,airplane
3080,bird
42200,frog
279428,deer
27176,horse
284545,truck
69365,airplane
212120,airplane
140774,deer
9484,truck
126878,automobile
5640,airplane
6125,cat
195147,automobile
256027,automobile
54368,airplane
294613,deer
280937,ship
197608,frog
53176,bird
208713,cat
24588,deer
238741,automobile
116935,deer
114077,deer
171420,dog
275105,cat
163200,deer
25691,bird
54249,truck
73849,horse
134926,truck
193064,automobile
45578,truck
126514,dog
287571,bird
203585,horse
64605,frog
130391,bird
91917,airplane
252982,deer
35004,deer
283192,horse
231152,deer
103993,cat
6439,cat
258920,truck
128881,frog
67480,truck
291902,deer
33508,deer
147938,dog
193610,dog
208643,cat
180535,cat
299851,cat
152427,truck
280352,automobile
176108,cat
167417,deer
47747,cat
143609,ship
205345,bird
246731,ship
6827,horse
180241,truck
34107,airplane
75446,frog
96849,bird
141327,truck
192264,ship
3626,ship
234018,bird
196378,deer
11970,frog
158087,dog
227424,deer
10282,frog
89261,frog
277694,cat
267247,ship
100323,airplane
205831,automobile
229946,truck
106546,dog
231107,dog
10665,airplane
98135,horse
117204,ship
28851,cat
114148,horse
4739,bird
250319,bird
201321,cat
173980,frog
103507,ship
171872,deer
195816,airplane
153686,truck
221720,truck
4788,ship
146481,automobile
191798,frog
140268,bird
254994,deer
74482,horse
263116,deer
189603,truck
172940,ship
197371,frog
125586,deer
95051,airplane
102757,cat
158014,airplane
133096,bird
298068,airplane
172100,bird
167713,bird
56564,truck
119777,bird
